Trust Score,cntSimTipIC,cntSimTipIS,cntSimTipICo,cntSimCCIC,cntSimCCIS,cntSimCCICo,q1,q2,q3,q4,q5,y 
-1.2787170560050396,0.6586431826429195,0.9133059360961873,0.7563360670349742,1.3340720287892327,-0.20681989512882798,-0.38093621313698345,0.1378901546987161,1.7067535473768876,-0.2873653696240517,0.7397472556676847,0.4381121293630636,0.0
-0.7876991954243467,1.4630703575595407,-0.8039123965997096,-1.0512063492737056,-0.5735550688243302,-0.6882102072316968,0.5804661882295563,-0.25255565918302486,0.2531943795593312,-0.9805867652287423,-1.152188159801712,-1.6163409882636046,0.0
0.4855049362074616,-0.799746578519576,0.17994467082061746,1.7673952463059501,0.8936146638204708,-0.0005090141138089922,0.7218553977133975,0.2927227647682031,-0.2577141370761101,1.725326408882378,0.5864470238495195,0.8989245943080316,1.0
1.2356322874116747,0.42239865093204243,2.0220884861151336,1.9541818795266634,0.41036453473145645,0.5815481725072679,-0.5815458010474658,0.5685415697989222,1.2063443679969879,0.30492665927728996,-0.21348515698494075,0.5425175072924474,0.0
1.0941729275269299,0.518841036252985,1.5129926929952677,2.009021562737578,0.11336127079561029,-1.5002918258929374,-0.4309962695259857,1.2449886931431435,-0.5105693291356026,-0.9836642791849115,1.1971800733280968,1.2763405799298597,1.0
0.9055006121977187,0.7649076677376417,-0.2143440571512039,0.7229326023779766,-1.1522913917090487,-0.27301020225500494,0.1560656614507268,-0.8538389174328364,0.16725458352296518,-0.5254294047868834,0.29878723796854145,-0.5189962399763056,1.0
-0.10559620755565564,0.012144190623952281,0.15843895516056103,-0.11222654897664763,0.4710949709456756,-2.2878411154763545,-0.5577937180337484,0.5377976107121173,0.17111869981476976,-0.3897579885674631,0.48978255124304154,-0.5217064488715303,0.0
0.25496255750856495,0.20663524193351784,0.0680602624805484,0.14883778816804522,-0.10793213519160558,0.426647463725927,0.1790716591821283,-0.5427941821524116,-0.8449091254748264,0.006092834128004759,0.2057045626940865,0.24838081337269832,0.0
-1.3600141464007425,-0.07877968740243882,1.0870203274169707,2.638752148402155,-0.7654658217155311,1.3006000085745684,-0.0007787382359057815,-0.7299018608368943,0.27913128820157046,0.10253440881443486,-0.7305210290342434,-1.823777383129106,0.0
-0.8149361935662137,-0.331190584853798,-1.3130594122978858,-1.5483009549927205,1.5601650424467985,2.385740544069716,0.198595059472157,0.630550055797616,-1.6620134290294712,-2.957542032630704,-0.9399039160889838,0.25001637411906125,1.0
-0.19473751028744418,0.5167384495336498,0.6033104879649502,-0.6845349952928008,0.012870759240444552,0.6651602613079646,0.8158286123597411,1.4518470272252708,-0.48268151973228085,0.4367622414093669,1.5564141436786698,1.0658949027394933,0.0
1.4434342508094298,1.0553567139932918,0.42023533759434134,0.6080679573750831,-0.2668966505490062,-0.31083902577838884,0.7181802734949858,-0.6902876397986852,-0.45093186693774595,-0.08574937606416694,-0.34673459273362073,0.9746972900595897,1.0
-0.48197073468204693,1.1619622931633948,0.6526858039012144,-0.352684402790879,0.04471718630197508,0.0118199338993927,-0.7289043039554508,2.091746829921054,0.09889761901847931,1.095009494130213,0.6356405653362938,-0.6109940540955516,1.0
-0.32839293550653686,-0.2364091525027572,1.2715400596128072,1.984554330256647,-1.547049682684128,-0.12721641952140367,0.6022632370019129,-0.0774742488162075,-1.3925179824244869,-1.0971302046536267,-0.3858061661604355,0.12207723655300909,1.0
-0.6337894340092621,-0.7172697908812569,1.4905198613769144,0.5591389814737043,-0.307150247957989,0.46485834440426005,1.5643751757667808,-0.7375505346215283,-0.49566833959148404,-0.20809838043338114,-0.9575476807773725,-0.7277174379139887,0.0
-0.3591898829236574,-1.9190057146488282,1.2994580235486002,0.4875699997641677,0.9713613015759553,-1.3123713373486727,1.154031732545278,-0.44001027742191073,-0.0085932184242941,-0.02104748021298881,-1.432084641412088,-0.9273697420424015,1.0
0.016727284393203583,0.9093660937796404,0.10049216238892748,0.4179003270694946,1.373615130925711,-0.3695578605392801,-0.46563020150817175,0.5413411877715023,0.8300849728920253,0.6935548294556704,-1.7469374268945055,0.21163369807618926,1.0
-0.024612494897796967,1.6133355615283547,-1.864986606870859,0.4134617485952297,0.6083079299297338,0.4019140672373313,-0.9582489054752268,-2.4213307734843603,0.5313708509129337,-0.46597363176664486,0.6907432700766319,0.1654606488053252,1.0
-1.1565516893514742,0.08416955834648647,0.7984440618236318,-0.37617260410270614,0.5700093290673933,1.6226343665005036,0.43835094667491276,-0.5243267590162183,-0.8204133586219121,1.4346724668747732,-0.505851264327485,1.2692730901915257,0.0
-0.503129501238011,-0.16784621853897919,2.0476361264766814,1.0487148302749418,0.6639000582136201,1.3878620355010305,-1.1077907036831665,-0.5328603445160469,1.2279253816630016,-1.1445498874140285,-1.425105969094469,-0.14879771719451468,1.0
-0.2436861473962374,0.04280852493155218,-1.2171004017572336,0.4464090841147656,0.28107183597557406,0.517520146943829,1.0533734788943176,1.233555945299342,0.16280541086343725,1.2927074482759704,-2.338272770247601,-0.6768944339469702,0.0
0.8466270274414052,-0.1633445308858491,-0.610873912103826,0.3140844117036242,1.8435190623284832,-0.24998578441450686,0.41835168729707306,-0.6026790604215154,1.9654683678961984,-0.1451665623036154,1.813702026012794,-0.7333188316729684,0.0
-0.6502175853729858,0.7076084648056491,0.28619883040206956,1.286725202509177,0.07149104751041784,0.20460502791043841,-0.895554374839421,-0.11915018525851354,-1.2346737671603012,-1.5778375093839123,0.7699877372447861,-0.1733808561594743,0.0
-1.830916702021757,0.6154320578452861,0.5074784936278103,-0.8801134125540999,-0.4511875501545781,1.8305490832778422,-0.35169799384226585,0.013689814201959994,-0.10573059923336747,0.5950756457070127,-0.5259243116284715,-0.7749211468703505,1.0
0.878465973617529,-0.6675321293243612,-1.8834489855329068,1.1929215151820278,0.44229245768363096,0.6788442087637538,-1.5509321337905169,0.9553391237464771,-0.28016796482428097,0.28077498776387605,0.4585446660943103,-0.31547153274663675,1.0
-0.23773263842423786,-0.06930490622058284,-0.1734923265998338,-0.03720499117090173,0.28192395514349206,0.36383477768574024,0.16730134942266145,0.031790733562965225,-0.19669438700294778,-0.47162029335090794,0.13432396206958758,-0.22858650099816008,0.0
0.6795926917860444,-0.10071782535658412,1.0435496903181656,0.9055838984462846,-0.1587822136407765,0.2899357744862595,-0.9313672695102273,0.5945786148074398,-0.9459058340731472,0.14684418480703598,0.4080996347483543,0.39365909123575643,1.0
-2.1712558327350178,-0.02814708041080898,-1.0922248113152753,0.12687405106840358,-1.5989382642765868,-0.37368374059635034,-0.06627228548272306,0.22372361514295663,-0.30083187045228543,1.534961556390639,0.18751660532520034,-0.7839764475624714,1.0
-1.3384385940581185,1.186220872955514,-0.7815537368031436,-0.19281765789705935,-0.34628460782239306,-0.19132395406697003,0.8259634669438366,-0.8464638349497686,-1.0434888879217918,1.1492499203479547,-1.0786900242425068,0.0808472617360536,0.0
-0.3112934612521655,-0.47961665857179264,-1.1059068395749856,-0.7699817130894693,0.17052963082161088,-0.2973198156103954,-2.321353504994706,1.6913766486280475,1.2704825847589756,-0.25846432737791863,-0.21341758119749876,-1.0843933712958431,0.0
0.2967152058588974,-0.3965893279530149,-0.12714782079015977,0.13514773845782693,-0.13329937997558544,0.5898456422036111,-0.10378187123540347,-0.37987484475197764,-0.3299763720273685,-0.050141088276291795,-0.8626776469899077,0.21024963035622835,0.0
-0.010946555531489838,1.6643926965989073,1.3231120455995953,0.07206046701176015,2.8219766294471893,0.6488192227076339,1.0876018890543766,-1.071854799021424,-0.6429130275003648,0.48337647646182513,-0.9494609228862633,0.05122343876624226,1.0
0.4510614318740555,-0.9395814291708204,-0.1342713127236135,0.003440901211674314,0.6211631073488011,-1.1841802319587775,-0.13835895471235876,0.8788439692945045,1.9656096965410164,-0.9010049574571648,1.4088998470084713,-0.6332560063165507,1.0
-0.5606131348740785,-0.7995518729268168,-1.207767586497062,1.0360835320188724,1.040526402014646,-0.40301296528327407,-1.9094718010535583,0.46941508054689807,0.6301955631241746,-0.9855055155685841,-0.04818458018158776,0.6331482589880087,0.0
0.11728329152240378,1.1361578285360536,-1.1754772957458415,-0.4151848363953111,-0.09460870663867829,-0.4688261203481993,-1.2325458214729754,2.5953884238794225,-0.47108844743547673,0.02557899489072995,1.863702176457981,-0.6108051226225972,0.0
-0.25241065820344544,-2.9222421072590428,-1.1128152624992842,0.5064897851141706,0.4637155098451855,0.004959201330849824,-0.07147276668309521,-0.37477695928923144,0.7213394334035169,1.2316748174772139,-2.081571399088571,-0.5667947374567526,0.0
-0.8993342245486006,0.6616574297541782,-0.34314333782730316,-0.004252818873184734,1.8109052594035195,-0.7466387521979305,0.7536264788178505,0.8101320722700589,0.6844425308704412,-2.126892641267582,1.274425891897096,-0.7172037340304072,0.0
-1.3530006276929076,-1.5333150757172194,-1.1580053078863446,0.869537916690006,0.9795908526272666,-1.1127196156406767,-0.7894239122402584,-0.7163932159253745,-0.280349640021461,-0.0017821887913574894,1.0810619272132402,0.8174398883181638,1.0
-0.45747321971152444,-1.013715724297867,0.31790562252807214,1.2221530000854564,-1.3803575413307005,1.1429375269786302,-0.5666399746701333,-0.6258189512630432,-0.864015859701761,0.547973832812001,-0.8307619785956086,-0.4285797393680597,1.0
-1.2347756125502112,-1.174677412199319,-0.8449916515137762,0.4082023797918334,0.4434933957574018,2.149042484351331,-1.0049620581512824,-0.1379045846333186,-0.40704242028929183,1.2967819875345457,-2.1376564198735597,-1.577965796567464,0.0
-0.2855098705169229,0.5557088310741395,1.3924625157853652,-0.10235115205139927,0.1986710872774516,1.6259491024792618,0.17053135224870436,0.14029739944239925,1.4356582980569221,1.1552399174759842,0.7612284176038099,0.2521162261934572,0.0
0.21616020483852158,0.7155891521610219,1.7265705134323366,-0.8775859046760257,0.6185221050421374,1.1300835510714844,0.6235131746966563,-0.3811374060012583,2.3680405192363105,-0.48052889899416706,0.28492906305461624,-1.4943251791421306,0.0
0.34181973611209887,-1.491302744163319,0.7901305422814408,-0.4891492869333119,0.24766074543073702,-0.09469326335271505,0.02437218970081042,1.8611330316297292,1.749533272597628,-0.48237476914059485,1.1028135560794292,1.4227419647730386,0.0
1.4066855539433525,1.6115488322832012,-1.6815441094623296,-0.3913305259911672,0.6775434797712192,1.2462221227837922,-1.3439390463478802,-0.39286144038876786,-1.9979508222385596,0.3252955813596696,1.071242053558144,-1.4607504790817527,1.0
0.4343827991291889,1.4245223399248046,-0.13819045427470872,0.7451277093813505,0.24947450127128168,-2.333317625852219,-0.11064329177734296,-0.3725134658810093,-1.3658834257557964,0.732523713796508,-0.10807114874335286,-0.2448837823608038,0.0
-1.577240051848908,-0.1982515323888215,-0.05268829273245927,-0.24376402698884075,-0.5946121296714225,0.8030224502467257,1.1142241228144116,1.0366043681653259,0.35674639901173394,-0.5372532612515486,-0.6920949944246362,-1.989297537256807,1.0
0.29753818291957723,0.24140591565372246,-2.037054975999408,-1.7558288647023872,-0.049182328244872245,-0.7791583393572908,-0.6337604155706326,0.4258284592556885,-0.8609807227636459,0.9939191784627018,0.8141641833642348,0.047983134012960754,1.0
-0.566060396827695,-0.5347511793067377,0.8472260710668508,-0.4226198122469681,-0.9820155642384268,0.7152175860635098,-0.99112270483101,1.9385033784572199,0.25275918434837286,0.7622055321796781,0.5813903739950047,0.4388645999049864,1.0
1.1767072026379766,0.9203963142531757,0.6400515270717066,-1.4330159107849643,-0.23355465261529418,1.058058666766433,-0.759084392703355,-1.652854979678347,-0.20378528133184917,1.3253188804068299,1.4771252347030537,1.2692951748882095,0.0
-0.8161693509346013,0.4539206552542249,-0.3972172677694935,-0.026578616948538126,0.8053619632422482,0.36453851181970776,-0.17476761463514373,-0.15093932341214134,0.8848518092556188,1.8306085808066062,-0.23296364757077495,0.871560922601892,1.0
1.527120810445783,0.19946904800408097,-0.7157517453962527,0.40000952330208145,1.2076532161375604,-0.667276455758215,-0.9649769017355162,-1.2456430131561431,-1.4460118929608428,0.0022917718273136258,-0.16457930302410068,-1.0232992248501165,0.0
-1.062793620319103,-0.4294972620687991,-0.7248036217449794,-0.21121291813119691,-0.4523481976323529,-1.0326472007491816,0.9753850416201362,0.5659579010990011,-1.6239401403926819,-0.7623121056098819,-0.4799869651842757,0.14829838524015,1.0
-0.02950891962208788,-0.24633625731152448,2.6664574595506956,0.5325273624703742,-0.13078157437838375,-0.8301450707864784,0.896122066262565,-0.0748954244413708,-1.6577800510697045,0.03655807186849399,1.1004465400259142,-0.9593383407051994,1.0
1.0818141465637554,-0.5187265287987769,0.1742039758357553,0.6806298317008772,0.969332394698569,-0.9254890727038941,0.3093233086004852,0.35787594676026524,1.1699449410116054,0.26257636079012364,-0.6328064693097912,-0.4430598528798346,1.0
-0.20446750678361683,0.817156913172918,-0.034182975530202386,-0.9892447776838647,0.3951497693968922,-2.0937981170161355,1.361821298856562,-0.36605577369465747,-0.28182626777493713,0.3209095034178094,-0.9969113265249714,-1.5729661435834197,0.0
0.9811379132600615,0.05158882985027687,0.8333419508475292,-1.055899550196177,2.0452282922728693,-0.3115002351894474,-0.15717300865683806,-1.7179802660434984,-0.17697210419025755,-0.1497714641984681,0.19389158529719805,0.5886127840949341,1.0
-0.9140208629390062,1.8872303070328484,-0.5863300046563816,-0.7603511522240048,0.13402425395350004,-0.52047803250299,-1.375001056543931,1.406203192517358,0.44909744449568395,0.2960979837808262,0.15911491275415776,2.283401756223116,0.0
0.7693527626052331,-1.7814988825324696,0.10250375314238493,-0.7125383665284738,-0.6019811252536584,-0.735237199901983,-0.01884624002538789,-0.5154096244662906,0.8026480092123615,-0.7799551792717415,0.31784220935176954,-0.526258534690448,0.0
0.4365751109305068,0.027257615527277575,0.28479599774286246,-0.015618921446865072,0.6803654866961697,-0.9891582361370332,-0.28409143777371487,2.3162340721078514,0.7799788587869827,-0.5465088811120041,2.433590518774788,1.3810209288118966,0.0
-1.2533925612170214,-0.1398105985052893,1.1648764179379958,-0.53644147618231,0.1211647394261543,0.7523766205151147,0.01768363513844321,1.190732368818647,-0.05119811667203907,-0.7100051196956066,-1.0148858507539888,-0.06376488363125576,1.0
-0.6644418386472507,0.7624307376172276,-0.202101738344574,-1.6906830365807004,0.3366842340351318,1.9046175135942238,-0.9195126384379186,0.20683725206056014,-0.7689796400522223,-0.5904513750118363,0.8990703122272475,0.2969685108010335,1.0
1.4766029558699196,0.11143605962146684,0.8903708917064758,-0.0775420994841763,-0.552826968221694,0.5030055178587828,-0.3991396727636642,1.0253806102283274,-2.3645582471496303,0.5056175660406622,0.7539611727862373,1.2673786748631912,0.0
0.25872209662692525,-1.5140628295749108,1.5458358196674395,0.3385197583412325,-0.22174771277997793,1.1347352623598093,1.5354355891531224,-0.892509135110953,1.8123710503473422,-0.9378501134445744,-1.4982238398070369,-1.3604538336694814,1.0
0.27676701412777566,2.217520619184273,1.0268963883040285,0.7066331806007253,-1.160455734262642,0.14951080713284262,-1.6497594104272844,-0.4333062377897757,0.6867972109357192,-1.4500999722312624,-0.8491350434251044,1.2478561693119732,0.0
1.8813378704271941,-0.12381037970839319,1.5978583439567464,-0.8750179604362208,0.8130812661358493,1.8120058657082891,-1.7766491899815706,0.05275631320500732,-0.5645858089086957,1.1281070889170546,-0.7700963192077039,-0.35617191662026454,1.0
2.498638751737678,1.168669221205123,0.19509609959256208,0.2394300191444207,-1.3572021833869352,1.4110853533986045,2.195631410030636,-0.9082431940206057,-1.266045827904435,-0.38334734453772945,-0.844107752439348,-0.34566314239861295,0.0
-1.040953568402284,-1.324954231567944,-0.3276557524647708,0.4603789936015523,-0.14389472425703456,-0.8878182953452542,2.483891509437775,2.0543759693015753,-0.14710655231354994,-0.19887108468694564,-1.2699727768480087,-0.3209173488280642,0.0
0.6955629047743997,1.1160390545376435,0.9146526999041885,-0.21378172350384225,-0.40461827169891923,-1.798682367684346,0.7070783267492907,0.6631068557096904,0.01921572930250018,0.007147345946356821,-1.4763340033197003,0.34340522963559905,1.0
